,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
457,10.92534514,2.561541346,8.565982948,-2.851517149,2.980477761,2.688805009,1.022292138,-2.697188025,1.307035178,-1.28734349,3.209842945,1.360245122,0.41113491,2.522491145,-0.425663492,-2.105812139,0.096332533,0.753018289,0.029630968,-0.448844349,-0.391114139,0.682047107,0.204924846,1.165334335,0.2767241,0.989066642,1.231909326,0.82230465,-1.957549277,-1.486889297,1.312616355,0.269421214,-0.41768652,-1.098762831,4.612925775,0.420749763,-0.117041098,-0.992185924,0.265756347,-1.73074826,0.824959468,0.580594781,1
458,0.509409532,-1.58804935,-3.400441436,-0.127701202,-4.09860084,5.610625288,2.654064234,4.009249723,-1.894287062,1.118691491,0.713848124,-0.258108834,0.296266933,-1.115692394,0.816057462,-0.882913766,0.277305119,-1.36475606,0.603441819,-1.211500203,-0.904150534,-0.656363781,-0.261160552,-1.424997548,0.087152037,0.039546541,1.098382034,1.228852713,-0.268187605,-1.905656031,1.075693646,0.912293249,0.525430293,-1.89171747,1.031997167,2.074542701,-0.427521444,-0.169758758,-0.303050889,1.180934144,-0.455093808,0.840485893,1
459,25.55841612,5.043210862,-5.229002578,2.516243319,5.439288258,1.374263152,-0.739548734,0.756559953,2.350605155,-2.760488781,-3.150122901,-2.653677703,0.544580478,2.514910537,-0.621655974,-0.779877847,0.071356614,-1.967525792,0.069703245,-0.308911801,0.594634589,-2.969719765,-1.323524656,0.676904208,-0.487936699,-0.14803468,1.019607983,-0.140492766,-2.443915507,-0.429342339,0.310401926,0.728273574,1.224678778,-1.400197755,-0.098691188,-0.926600395,-0.231696003,0.229025025,1.04235264,-0.196030733,1.527629705,0.247121741,1
460,21.32831142,1.981388155,4.031758164,-0.658439384,-2.600958123,-3.163113071,0.91638288,0.559976882,-2.731888053,-0.724739373,1.554297852,0.073070522,2.052228662,-2.087088917,1.450385254,2.556569011,2.856344521,-0.168891212,0.810453098,2.452463109,1.357599572,-1.754076065,-1.530195775,0.792939742,-0.870520939,0.753003154,-0.436013136,0.78411589,-0.952326999,0.970913517,-0.998919208,0.105885214,1.055589468,1.197983658,0.353812868,-1.85481822,-0.92324735,-0.833171144,0.591572843,-0.535042292,-0.279979214,0.449564151,1
461,29.24642002,-1.03314944,1.528664225,-0.066294424,1.465943438,-2.855906223,0.742862784,-1.545835576,1.855359405,0.88631306,-0.416427138,0.922770148,-0.778438674,-0.630014837,-0.728458661,-1.530916632,0.132541137,0.763171026,-0.655477642,-1.581014584,-1.134863073,-1.050492176,3.941335783,0.933501096,-1.222027984,1.435074026,-1.336350515,0.310509397,-0.472801683,2.286751829,0.105279224,0.361454978,-0.443317521,-0.486934898,-1.23607507,0.5872817,0.560668928,-0.393117131,0.462149101,-1.221801201,0.395532618,-0.424691772,1
462,8.642855638,2.981143765,4.790812875,1.50635843,-0.125018213,2.076415892,-2.482367341,5.53444417,-0.93928607,1.380445494,2.050290929,-0.551609792,-1.103322863,-0.706997163,0.966082278,-1.131009962,0.915875668,0.26731812,0.481997532,0.104006414,2.172229605,-0.198161983,-0.01005938,-0.973165407,0.52298691,0.310958368,-1.031021608,-1.629555758,0.463416833,-1.398682172,0.035680939,1.83198913,-2.128235319,-0.99611952,0.278262464,1.577693828,1.995668341,-1.211247565,-1.086728877,0.904496314,-0.511295246,-0.60860189,1
463,11.28533366,-2.207024846,1.799240471,0.922085929,-0.152679699,4.529792691,-2.463222527,4.582706497,1.989934171,1.448303926,1.521467586,-0.322697464,1.908824125,-0.36078117,-1.03871198,1.101139611,0.272742628,-1.467564318,1.282241117,-1.426386339,1.562156973,0.730398783,-0.819098052,0.215721963,-1.736561992,0.411685594,-1.371048977,-0.580592448,0.181767243,-0.60766781,-0.471155822,2.67279219,-1.098430557,-0.609138045,-0.342606104,-0.460233112,-0.890506925,-0.449817464,-1.504120294,0.429203946,0.416921313,-1.335120698,1
464,25.95188088,3.356667164,-4.391744241,-0.331177263,3.82737902,1.010603217,-1.122273398,3.953108749,-1.225391924,-1.838729677,-2.175381705,0.165423126,1.585258878,0.534990663,-0.142396146,-0.317233149,-1.521629362,2.166749227,0.435087622,1.578788078,0.150329781,0.344835857,0.724668817,0.073165145,-0.249259353,0.986724151,0.458137441,0.245735119,-1.073347132,1.383742376,-0.366221954,-1.285649718,-0.475950578,0.737934158,0.422445021,1.508944231,-0.168936298,0.937223675,-0.757574125,-1.862705859,0.473668126,-0.137334392,1
465,-6.130828761,-7.106182339,-1.868833924,-5.321341442,-0.816586132,-1.571557319,0.198354688,-2.714700172,-1.687690889,-0.844702958,-1.66834583,0.596843772,0.13327409,-1.340917201,-0.242199629,-1.980690898,0.92357858,1.491696586,0.253802859,-1.467887865,1.589329925,-1.077825093,0.481382763,-0.899625821,1.187460047,-0.236649003,0.335574528,1.376751408,-1.5625143,-0.07420991,0.354066409,2.051742419,1.231791771,1.023794743,-1.570884807,0.866375116,-1.27823747,0.322382798,0.34024632,0.265330704,-0.217804919,0.057923642,1
466,5.464232333,-11.47877222,-2.605784001,-2.431983059,4.976927638,0.981253696,-5.101583555,-0.753670627,-1.512655856,0.95978238,0.076345912,2.671722673,1.771738717,0.693067244,0.929266738,-1.037717671,-0.939025081,-1.935059579,-1.396400719,-0.002803198,1.247368459,3.722924982,0.534570453,1.584380509,-1.428808484,-1.693831208,-1.556560616,-1.54066493,-2.24826595,0.385033654,-0.171566231,-1.522898876,0.444322177,-0.578530177,0.979400829,1.043982043,-1.245811597,-0.851405377,-0.329361968,-0.524225999,-1.332436672,2.196541046,1
467,31.23525452,-1.968596677,-0.343758589,0.678283774,3.170862514,-1.355153328,2.059880277,-0.211225161,-1.189017937,1.806799762,0.338843556,-0.05769385,-0.341862212,-1.380147946,-0.140116298,-0.402872764,-0.403031498,0.656965705,-1.490362108,-0.678758947,-0.723283982,-0.731551816,1.520414791,-0.835302526,0.093394237,0.659205359,-0.769156713,0.363186409,0.034684577,2.621903584,0.687149893,-0.644961114,0.402544042,-0.800288734,-0.644868831,0.306965428,0.703254055,-0.073587913,0.251289398,-0.801651386,0.062703135,-0.461832481,1
468,20.41373783,3.828781003,0.613470932,-2.457403598,-0.149565517,2.077860195,-3.234783729,0.559067777,-3.630281297,-1.578152672,0.084073105,0.206753715,-0.872792767,2.597624248,1.558520585,-1.452979679,-1.708662516,0.939266036,0.671022926,1.961832837,-0.526298118,-1.419016618,0.34462358,-1.495016661,1.317842195,1.674576317,0.46450322,0.454539082,-1.055232785,1.137832698,-0.52278432,-0.5702081,-2.54550785,-0.1520235,1.021703386,0.636438613,0.642110454,0.341515485,-1.846781859,-1.491208163,1.239807723,1.460443986,1
469,2.201099317,1.741276842,-3.478234978,-0.756424283,-0.899518215,-4.601983974,-2.067146032,-3.481072994,2.328695599,-2.508539309,2.501512058,6.480120356,1.939553262,-0.471989848,-0.795422999,0.381227249,2.01534951,0.425573836,-1.139679072,-0.198958636,-2.859972851,-3.614562681,-0.913187735,1.267842649,0.552068456,-1.814253044,1.171127587,0.283691966,1.731008545,0.090176301,-2.549174656,-0.544805284,0.420488082,-1.379204355,0.943265979,0.688648277,0.094106429,-0.059913465,-0.453124444,-1.50128871,-1.705087335,0.288284518,1
470,17.99993495,-0.832343597,4.44940394,-2.141168072,-4.676102395,2.634368458,-1.394075638,0.793626945,-1.098916399,0.834585156,-1.858031247,-0.976906497,1.185723948,-2.102699875,-0.752784992,0.531357975,1.107293907,0.293941885,-1.438102473,-0.656119062,-0.476113518,-1.456559946,0.034323858,0.473756497,-1.927993527,-0.709030489,0.381121681,0.176433257,0.549328299,-0.695868343,1.30955263,0.355017403,-0.61378059,0.769192545,0.279724944,-0.223839005,-1.306709694,0.140475483,2.201207922,0.82932481,1.228366927,1.117163951,1
471,31.5011241,-1.112166016,-1.627331643,0.267456973,-0.129423585,1.497406985,0.719792656,-1.28996243,-0.845902689,1.788469275,2.725355546,0.262720993,-0.237975874,0.423022457,0.286411228,-0.30422744,-0.388774469,0.260630677,-1.101017829,0.877231794,-0.241836044,-0.670769226,-0.179599527,1.181110358,0.62009905,0.631691844,-1.785725183,0.944536481,1.286642157,0.106093623,-0.579790602,-1.43621065,-0.802505661,-0.748482292,-0.037534563,0.747499106,0.249909897,-0.297862953,-0.365845081,-0.628797841,0.183928545,-0.050537625,1
472,7.946195884,-3.086794146,-2.145288776,3.311766287,-4.179822578,-1.118893863,-1.265121012,1.017460374,2.140404402,0.603972632,0.458296066,0.16784921,2.110942994,0.8685319,1.495559568,1.046845705,0.306144934,1.127286375,2.643648213,0.622042066,2.113905544,1.029519339,0.869747715,-2.144761248,0.055792965,-1.527446722,1.085092391,0.497238489,-0.233796062,1.788113952,-0.299087251,0.058223711,1.469986002,0.416669279,1.599638813,0.973497926,-0.817857453,0.388560333,0.881195948,1.471360921,1.169319032,0.932942465,1
473,3.748229595,-0.614558921,-1.102262799,1.068369214,-0.95323637,-3.178203182,-1.174894018,4.229503284,-4.074197919,0.353008849,2.43747462,-0.102805461,0.791078852,-3.161971449,1.793981893,-2.071736047,0.335875429,-1.844257911,1.957721991,-0.30667262,0.789924459,1.141092545,0.115603476,-1.891650775,0.570282161,1.783938083,-0.477888927,-0.132832944,1.725031995,0.910044914,0.385725551,-0.402633235,-0.342499516,-0.651199795,0.940257001,-0.593342508,0.185366859,-1.230599631,1.112521479,-1.239237677,1.855321039,-0.530467636,1
474,33.72645777,-1.746284758,-4.743005587,-1.06453329,1.4163732,2.190224026,1.187963521,-1.835335673,-0.573547513,0.751919619,0.597654585,-0.831329146,-1.569602673,0.241108989,-0.284776383,0.393844941,-0.948831159,1.189839747,0.770470986,1.331583681,0.643698586,-0.085465526,0.147969453,0.758614168,0.722816078,-0.292105845,-0.264097102,0.738893864,1.212394968,0.880269341,0.508939436,-0.422060613,-0.601948856,-0.478546804,-0.463668349,0.368132768,0.322817798,0.820979136,-0.034759519,-0.483692011,-0.516781768,0.692283204,1
475,9.443522052,-0.783938595,3.323514882,2.42334742,-2.769180321,1.924393505,-1.362480613,1.247285142,-1.552503882,0.012841938,-1.735314889,-1.116036472,1.436368339,-0.80009126,-0.594748607,-1.0062461,-0.318796822,1.179816188,-0.622073426,0.730076375,1.636042903,-0.523963237,0.580698699,1.689874571,0.506415617,-0.033063411,-0.204985816,-0.037110897,-0.882781094,-0.00484278,-0.235734037,0.585225868,-0.892767319,2.516292018,1.792256545,0.126673468,-2.592601133,-1.431410004,0.834460558,-0.118185722,-1.643696473,-0.643256292,1
476,19.0840301,-1.277650388,4.896412033,-0.57051806,0.349420127,-3.85606524,-0.504466197,4.054974835,-0.61906896,2.444508845,-2.547129185,0.632415629,2.224168896,2.243969915,2.562630557,1.429264027,-0.683443487,-0.069572442,-0.584337773,0.81478966,-2.734953622,-0.236036316,-2.936490998,-0.334805441,-0.241108958,1.784678493,-0.101915216,-0.937385859,0.507027848,-0.571499954,-0.308688606,-1.190275551,1.548955835,-0.299433547,-0.694960891,-0.351609929,-2.773759772,-0.723929116,0.149161003,-0.437274101,-1.01281504,-0.336815947,1
477,0.226623227,-0.063935072,-1.35851597,3.033749951,-5.238538792,-1.704748239,2.160860432,0.055139555,-1.299331794,-2.832713479,-0.089342965,1.557344353,-1.030923177,-0.426900652,-3.760801658,0.887333648,-0.838864663,0.426811824,0.811545884,0.25117502,0.907388872,-2.248028861,1.915138521,-0.525992565,0.93133177,1.27082066,0.850300282,0.699752023,1.727552286,-0.931817421,-0.946868448,-1.554349378,0.956884769,-0.610554956,-0.610715917,0.735169745,-0.405171114,0.160652647,-1.354575854,0.479056756,-0.278133121,-0.970058992,1
478,12.83475643,2.531798836,2.362180883,2.781333414,-4.126932522,-1.017402362,-1.16270353,1.760372805,0.363074252,0.212117177,1.166870946,1.354815609,1.713787996,0.349563208,0.339630621,-2.075800131,0.950127094,-1.354544856,1.503369512,0.277120778,2.471696492,1.672124543,-0.783909761,-0.689983491,2.261559484,-1.103253138,0.201053557,-0.902369332,0.795985222,-1.581008526,-0.050251653,1.248425466,0.384414236,-1.10454058,-0.805080649,-0.55640569,1.248019743,-0.762187159,-1.351419172,0.648287978,0.690014885,-0.300994561,1
479,27.20431054,3.023388466,-0.336353246,1.473798375,2.30520896,-0.648061556,1.133873898,2.260367127,0.518698403,-1.953941513,-1.504418576,1.05424998,1.934721036,0.967317204,0.102042412,-0.735766303,0.062196546,-0.361441067,0.144627354,-1.112570506,-1.710250497,0.424765475,0.326441088,0.858072139,-1.496686239,0.241707556,1.58436565,-0.57644668,0.361943075,0.082557699,0.277140753,-0.120555267,-0.580452927,1.040476464,0.988402312,-0.615682728,-0.474359585,-0.038045988,-0.917733123,-0.269862022,0.278471755,-0.429334114,1
480,15.66507023,7.402257701,-3.519785963,1.14273537,4.649909691,-3.352805839,-4.409986086,4.052388844,-0.069095794,-1.721011742,-2.091737624,0.813025792,0.923177313,-1.37361103,-0.021380342,-2.158145931,0.000271148,1.151695984,-0.825845249,-0.690769352,-3.963719053,0.874296206,0.282803458,0.247283926,0.511522634,-0.718356607,0.764435586,-0.845145173,-0.262594746,-0.098536873,0.296954499,0.101124138,0.381294917,0.750334959,1.244107878,1.260525522,-0.490662549,-0.28463933,0.996011301,0.395189746,1.117925887,-0.354159221,1
481,-1.284183634,-1.026713178,0.371055489,0.765660469,0.888095096,2.044658126,-4.812128896,1.230736131,0.478528993,1.43290082,0.693687391,-1.372565381,2.41797622,0.357711204,1.595059408,-1.201756947,-0.28369574,1.340193196,1.122778838,-2.750480492,0.213325381,-0.736036374,-0.486797441,0.02539128,0.780663347,-0.324019884,0.128638851,0.862024337,0.221981803,0.685407779,-1.558063287,-0.019719553,0.142411869,0.128100086,-0.623729403,1.106941874,-0.734685239,2.120893216,0.63145796,1.452054767,-0.009622338,1.140016656,1
482,-4.746336131,5.52208943,2.855503585,0.255990176,1.842912987,1.598499393,-1.494586598,1.009963636,3.479745951,1.825054222,1.988267254,-1.117499841,-0.758229023,0.739639145,1.567013929,0.3345611,-1.343942064,-0.037749917,-1.096035568,0.404448772,-0.183263685,-2.304930037,-1.22954882,-2.711179098,-0.319237572,2.510639624,-0.805787363,0.323639162,0.249060373,-0.294254909,-0.158085578,-0.513891153,0.835015286,1.389718869,0.319521495,-0.348824254,-1.277304459,-0.048018478,-0.448762988,0.422572138,-0.401905085,1.171935419,1
483,4.188074639,-6.622497839,1.045291295,1.99252164,0.181006481,1.026963552,-0.723318413,-0.936171459,-1.940620365,-1.330060311,2.179548186,0.270595985,-1.146232438,-1.50949914,-0.993394691,-2.433205294,-0.018129766,0.227403966,0.89366039,-0.552353282,-1.283138512,0.29701702,0.17036365,-2.249521896,-0.377516402,2.836313277,-0.794654115,1.912945099,-0.177504886,-0.478494215,-2.238969827,-1.881476694,-3.134153451,0.826494437,-0.059821968,-1.367444034,-0.394343207,-1.828914553,-1.201116687,0.135394622,0.202470188,1.201276317,1
484,29.5265905,-4.064655798,-0.168374882,-1.287112106,3.755212278,-0.556215557,1.240880373,-0.923922401,-2.084332083,1.494707293,2.148563823,-1.545976118,0.157931723,-0.800494087,-0.589618382,-3.320822609,1.162899286,2.591505052,1.082779016,-0.208661844,-2.125647638,0.688267547,0.349264984,1.140531658,0.836960156,-1.709117276,-0.417516156,-2.032130982,0.82730219,0.620884193,0.076360874,-0.011826402,-1.083080907,0.968936102,-0.211096427,-0.856758939,-0.343810968,-0.709719725,-0.845644704,0.160322328,1.588230753,1.03826767,1
485,-11.76739797,1.927336787,2.828810768,-1.735319768,-3.197526002,1.184399041,5.122888696,-0.278085039,0.807755224,0.422280155,-0.616069845,2.327176741,-0.746948251,-3.036081937,-0.971649923,-1.705411529,1.805150851,0.618345519,0.400423871,0.595335321,-0.041493782,0.791005876,0.199920033,-0.152133148,0.473870279,0.943796589,0.61105938,-0.871728071,1.328745676,0.119779344,0.301785805,-0.549328217,0.981565447,-3.054924723,0.872715874,0.51596441,-0.239614612,-0.53658287,-0.463426426,-0.889186721,-0.242659147,-1.098262245,1
486,-4.778687593,0.672790633,-0.618216743,0.725280972,-3.581652625,-0.130176547,3.589640977,-0.004582972,0.959536923,-1.284462288,2.886028028,1.952495664,0.259853933,-4.144857215,-0.346411609,-3.228923043,-0.213464031,0.005963522,-1.579719307,-1.696043339,0.260636482,2.487028114,-1.573421213,1.713215396,-3.032848615,-0.534659673,1.123219347,0.107937776,1.289753828,0.556883505,0.820557104,0.190994158,0.912239264,-1.550083604,0.907684619,1.203933199,0.836361821,0.185276925,-0.923254145,-1.469877925,0.300783192,0.773168633,1
487,17.14194753,3.521614982,0.230713259,-1.533280163,-3.148903671,-2.9778145,-1.675543724,2.802135261,-2.38104471,-0.936448837,0.543453482,-1.596529801,-1.719668139,0.544031885,-1.03077938,-0.185372335,-0.067540486,0.570482703,-2.772701244,-1.955129475,-0.009575713,-0.968482432,0.499168348,-0.84347549,-2.35748063,-0.933407463,-0.995309495,-0.758821985,-0.717439728,0.863563083,-0.395292836,-0.057355292,-0.274913892,-0.748989402,-0.014644411,-0.974184716,-1.019019434,0.158998458,-0.441698396,0.389285945,-1.295545256,0.105055645,1
488,30.92496875,1.087362424,-4.180102163,-0.369483378,3.772614547,-0.724515652,2.159522584,0.026925425,2.815590108,-2.684795562,-3.18829395,-0.82004514,0.598491287,-1.053200833,-0.788274958,-0.750772792,-0.398454665,-1.170365126,-0.58334906,-0.450111554,0.820931168,-1.245091485,0.488440293,-0.061226254,0.369394466,-0.836104501,0.099044909,-0.07909417,-1.287822384,-0.332036288,-1.280916686,-1.066188702,0.723841213,-0.297019527,-0.754166984,0.300302976,0.053294266,-1.528941026,1.106713483,0.200625566,0.761426782,-0.486534259,1
489,13.01314168,2.638616359,-0.425476988,3.195462462,-3.151833434,-5.838214353,0.852187524,-1.41517341,-2.799138546,-2.92278494,0.623806053,-1.132070812,-0.960398032,3.033152109,-3.44035428,-1.055822377,-0.155314386,0.187056409,-0.701213857,-1.139669449,-0.257622477,-1.38024317,1.346560496,0.980357995,-1.368102597,4.140963412,0.27719545,0.628669806,-2.082236103,0.353687974,0.072507296,-1.15020371,-0.110618269,-0.344958074,-0.074069807,-1.730579188,-0.047610656,0.087639865,0.595953784,2.016309277,0.494328273,-0.648619492,1
490,24.82503639,1.750048204,2.660791022,4.557037911,-2.78317269,0.566023351,0.426382128,0.909050218,-1.017815751,1.431934321,2.160991786,0.801233927,1.318728697,-0.052601857,0.289809029,-0.281412589,-0.374886363,-1.303929579,0.219868245,-0.490957206,-0.263741215,0.055267545,-0.343218592,-0.512082137,-0.02392763,0.074212926,0.952637379,-1.181475082,0.819379838,0.774104645,-1.037554921,0.298860089,-0.100134904,0.266856715,-0.857696966,-0.527642448,-0.350880204,-0.591977144,0.632509415,0.116631447,-0.511805351,-0.122320281,1
491,10.22407571,0.396421525,5.676867124,-0.781203722,-5.383007495,0.670898642,0.71183005,-3.945591967,3.405311937,-1.872043042,-2.357155527,-2.259256295,-2.351096209,0.162632396,0.826074037,-1.920386132,2.278129359,0.193086584,-2.783461322,-0.150423543,1.524121723,1.212258763,1.312822724,0.288234991,-0.616949103,-0.240488887,-0.909618227,1.23960869,-0.940220778,0.112783631,-1.344305259,-1.944083037,1.009294264,2.330904,-0.263854411,1.875223244,-0.471213115,-0.090824547,-1.322479639,-0.050418693,1.478306043,-0.870508552,1
492,24.4234083,-3.751752637,2.964870027,0.959276238,0.268375613,-3.95599317,-0.64298668,-0.490305168,2.444541537,0.134212253,2.059881997,-2.924665454,-0.552392947,2.577804399,0.318768314,0.044589801,-1.577357277,-0.29371317,0.729539471,1.990403298,-0.210864743,0.474327478,-0.70868765,-0.891672061,0.573538515,-1.164121817,-0.057102118,-0.543922034,0.765908921,3.286811119,-1.495852628,0.819609887,-1.18835573,-2.08993315,-1.210951131,0.127801644,1.303606597,-1.354435075,0.198345783,0.732528713,2.270822243,1.166997236,1
